AnimalID,NameBinary,NameLen,NameFreq,AnimalTypeBinary,AgeuponOutcomeProc,AgePrec,Month,Day,Hour,TimeOfDayPrec,YearPeriodPrec,Weekday,DayName,Intact,Sex,BreedPrec,ColorPrec
377,1,4,37,1,365,3,12,4,14,2,5,0,3,1,1,60,2
378,1,7,7,1,365,3,6,20,18,3,4,1,5,1,0,97,25
379,1,5,2,1,365,3,10,13,13,2,2,0,1,1,0,73,9
380,1,5,8,0,90,1,7,14,13,2,4,0,1,0,0,106,27
381,0,3,10916,0,60,1,12,7,16,3,5,0,0,1,1,114,26
382,0,3,10916,0,28,1,4,17,16,3,3,0,4,0,0,110,26
383,0,3,10916,0,28,1,6,14,12,2,4,1,5,0,1,114,27
384,0,3,10916,0,730,2,3,20,16,3,1,0,3,0,0,106,25
385,1,5,4,1,2920,5,9,26,12,2,2,1,5,1,0,79,9
386,1,5,15,1,2555,5,4,10,11,2,3,0,4,1,1,38,25
387,0,3,10916,0,7,1,9,22,17,3,2,0,0,0,1,106,13
388,1,4,48,1,210,2,7,12,17,3,4,1,6,1,1,40,18
389,1,3,12,0,90,1,10,3,17,3,2,0,4,1,0,106,5
390,1,4,48,0,60,1,6,9,17,3,4,0,0,1,1,106,25
391,1,4,47,1,4745,5,10,31,17,3,2,0,3,0,0,37,27
392,0,3,10916,0,14,1,9,19,15,2,2,1,5,2,2,106,27
393,1,7,5,0,60,1,11,19,17,3,2,0,3,1,0,106,25
394,0,3,10916,1,30,1,7,23,16,3,4,0,2,0,1,73,27
395,1,5,1,1,730,3,4,10,11,2,3,0,3,1,1,31,25
396,1,6,16,1,4015,5,5,21,17,3,3,0,2,1,1,25,27
397,1,5,38,1,365,3,5,28,16,3,3,0,3,0,1,60,20
398,1,5,82,0,60,1,12,1,12,2,5,1,6,0,0,106,26
399,1,4,37,1,240,2,4,29,17,3,3,0,1,1,0,37,2
400,1,4,77,1,60,1,3,18,8,1,1,0,1,1,1,25,2
401,0,3,10916,0,60,1,7,12,13,2,4,1,6,1,0,106,25
402,1,4,48,1,270,2,2,16,14,2,1,1,6,1,1,80,25
403,1,5,148,1,365,3,4,28,18,3,3,0,0,1,0,79,27
404,0,3,10916,0,28,1,8,22,11,2,4,0,4,0,1,106,25
405,0,3,10916,0,240,2,12,11,19,3,5,0,4,1,1,106,27
406,1,5,14,1,1095,3,5,14,16,3,3,0,3,1,1,73,25
407,1,4,40,0,180,1,12,12,13,2,5,0,3,1,1,109,27
408,1,9,9,1,4380,5,2,14,11,2,1,0,4,1,0,97,11
409,1,4,6,1,90,1,8,3,17,3,4,1,6,1,0,79,25
410,0,3,10916,0,3,1,3,26,12,2,1,0,3,2,2,106,21
411,1,5,2,1,365,3,2,20,17,3,1,1,5,0,0,80,27
412,1,8,25,0,60,1,7,8,11,2,4,0,1,1,1,106,27
413,1,5,9,1,365,3,5,12,16,3,3,0,1,1,1,30,27
414,1,5,10,0,60,1,6,3,17,3,4,0,1,1,1,114,13
415,1,6,4,1,2920,5,1,29,14,2,1,0,2,1,0,97,6
416,1,7,15,0,60,1,7,12,20,4,4,1,5,1,0,106,25
417,1,8,1,1,1095,3,12,22,18,3,5,1,6,1,0,28,27
418,1,8,3,1,730,3,10,27,13,2,2,0,1,1,1,97,27
419,1,4,3,0,120,1,9,18,17,3,2,0,4,1,0,106,27
420,0,3,10916,1,365,3,11,12,17,3,2,0,2,1,0,7,27
421,1,8,23,1,60,1,2,24,19,3,1,0,1,1,0,79,3
422,0,3,10916,0,4,1,7,29,14,2,4,0,1,0,0,106,26
423,0,3,10916,0,6,1,8,19,8,1,4,0,1,0,0,106,27
424,1,5,24,0,90,1,6,24,8,1,4,0,1,1,1,109,13
425,0,3,10916,1,730,3,1,7,15,2,1,0,1,1,0,28,2
426,0,3,10916,1,28,1,3,30,10,1,1,0,0,0,0,79,2
427,0,3,10916,0,90,1,11,9,18,3,2,0,0,1,1,109,25
428,0,3,10916,0,365,2,2,16,18,3,1,1,6,0,0,106,4
429,1,4,2,1,90,1,8,3,11,2,4,0,0,0,0,97,27
430,0,3,10916,0,14,1,10,28,18,3,2,0,1,0,1,106,13
431,0,3,10916,1,210,2,2,7,14,2,1,0,4,1,0,80,27
432,1,5,2,1,1460,5,6,3,12,2,4,0,2,1,0,37,27
433,1,6,60,1,365,3,3,9,11,2,1,1,6,1,1,97,27
434,1,6,22,1,2555,5,10,3,18,3,2,0,3,1,0,94,25
435,0,3,10916,0,28,1,4,28,10,1,3,0,0,0,0,106,27
436,0,3,10916,0,365,2,7,6,9,1,4,1,6,0,0,106,4
437,1,7,1,0,180,1,9,18,13,2,2,0,4,1,0,106,25
438,1,5,1,1,730,3,12,24,12,2,5,0,2,1,0,97,25
439,0,3,10916,0,365,2,10,7,9,1,2,0,2,0,0,106,27
440,1,7,5,0,180,1,11,5,13,2,2,0,1,1,0,50,14
441,1,3,9,0,730,2,6,15,9,1,4,0,0,0,1,106,27
442,1,6,14,1,300,2,3,20,16,3,1,0,3,1,0,18,11
443,0,3,10916,1,120,1,4,13,18,3,3,0,0,1,0,15,6
444,1,6,4,1,1460,5,3,11,18,3,1,0,2,1,1,21,27
445,1,5,34,1,730,3,1,6,18,3,1,0,0,1,0,7,11
446,1,3,47,1,365,3,12,7,16,3,5,1,5,1,1,60,25
447,1,6,1,0,1825,3,3,14,13,2,1,1,5,1,0,106,5
448,1,7,11,0,30,1,11,22,16,3,2,0,4,0,0,114,27
449,1,5,30,0,60,1,11,1,18,3,2,1,6,0,1,106,26
450,1,8,10,1,30,1,1,29,12,2,1,0,2,0,0,79,27
451,0,3,10916,0,21,1,5,25,16,3,3,1,6,0,1,106,27
452,1,6,1,0,5110,5,12,22,14,2,5,0,1,1,0,109,25
453,1,6,60,1,365,3,1,14,18,3,1,0,3,1,1,37,27
454,0,3,10916,0,730,2,9,5,9,1,2,1,5,0,1,106,26
455,1,8,11,1,730,3,12,21,17,3,5,1,6,1,1,60,25
456,1,5,1,1,730,3,4,4,19,3,3,0,4,1,0,28,2
457,0,3,10916,1,90,1,3,17,19,3,1,0,0,1,0,40,6
458,1,4,4,1,730,3,4,28,15,2,3,0,0,0,0,60,25
459,1,4,54,0,240,2,11,29,14,2,2,1,6,1,0,106,27
460,0,3,10916,0,14,1,7,21,12,2,4,0,1,2,2,106,25
461,1,7,1,1,365,3,3,29,17,3,1,1,6,1,0,63,3
462,1,4,12,1,1825,5,11,18,11,2,2,0,2,1,1,79,2
463,0,3,10916,0,21,1,5,10,19,3,3,1,6,0,1,106,25
464,1,3,9,1,365,3,10,16,17,3,2,0,2,0,1,37,27
465,1,7,13,1,730,3,1,12,18,3,1,0,0,1,1,76,2
466,1,4,2,1,365,3,8,18,17,3,4,0,0,1,0,13,6
467,0,3,10916,1,365,3,2,20,12,2,1,0,3,0,1,60,26
468,1,6,18,0,2920,4,2,4,18,3,1,0,2,1,0,50,8
469,1,5,57,0,730,2,7,20,15,2,4,1,6,1,0,106,25
470,0,3,10916,1,730,3,5,16,11,2,3,0,4,1,1,27,3
471,0,3,10916,0,150,1,4,24,9,1,3,0,3,0,0,109,25
472,0,3,10916,1,4380,5,10,28,11,2,2,0,0,0,1,37,27
473,0,3,10916,1,60,1,6,25,10,1,4,0,3,1,1,29,24
474,1,4,41,1,730,3,10,30,17,3,2,0,2,1,0,60,25
475,1,5,31,1,365,3,9,14,18,3,2,0,0,1,1,79,25
476,1,6,63,0,270,2,12,27,18,3,5,1,5,1,0,106,26
477,0,3,10916,0,730,2,1,9,9,1,1,0,4,0,0,106,25
478,1,4,60,1,1095,3,3,1,16,3,1,1,6,1,1,73,2
479,0,3,10916,0,180,1,6,6,9,1,4,1,5,0,0,106,25
480,1,6,46,0,30,1,7,14,18,3,4,0,0,1,0,106,25
481,1,6,6,1,730,3,12,30,11,2,5,0,2,0,1,60,27
482,1,6,1,1,240,2,12,12,19,3,5,0,3,0,1,97,11
483,1,5,11,1,2920,5,2,13,17,3,1,0,3,1,1,73,2
484,0,3,10916,1,30,1,1,25,12,2,1,1,5,0,1,79,27
485,0,3,10916,1,1095,3,1,31,17,3,1,1,6,1,0,73,25
486,1,5,3,1,1460,5,5,7,15,2,3,0,3,0,1,60,25
487,1,7,1,1,30,1,1,16,17,3,1,0,4,1,1,37,6
488,1,8,7,1,365,3,1,17,15,2,1,1,6,1,1,37,1
489,1,6,8,0,30,1,6,12,14,2,4,0,4,0,0,109,25
490,0,3,10916,0,3,1,6,3,11,2,4,0,1,0,1,106,27
491,0,3,10916,0,365,2,5,15,9,1,3,0,4,2,2,106,13
492,1,7,4,1,730,3,1,25,14,2,1,0,0,0,0,7,27
493,1,6,46,1,1095,3,6,17,17,3,4,0,2,1,1,80,25
494,1,8,128,1,730,3,8,6,18,3,4,0,2,1,0,36,11
495,1,9,1,1,90,1,3,14,12,2,1,0,4,0,0,80,11
496,0,3,10916,1,730,3,12,9,12,2,5,0,0,1,0,37,2
497,1,6,1,0,330,2,7,8,13,2,4,0,1,1,1,106,25
498,1,8,9,1,365,3,10,28,15,2,2,0,0,1,0,10,27
499,1,5,4,0,150,1,1,15,16,3,1,0,4,1,1,106,27
500,1,4,2,1,2920,5,10,17,12,2,2,0,4,1,0,60,27
501,0,3,10916,0,90,1,9,1,9,1,2,0,1,1,0,106,25
502,1,5,148,1,1825,5,12,4,18,3,5,0,3,1,0,18,2
503,0,3,10916,0,365,2,3,31,18,3,1,0,0,1,1,106,27
504,1,7,18,0,90,1,10,31,7,1,2,1,5,1,0,114,27
505,1,4,6,1,1095,3,2,22,11,2,1,1,6,1,0,79,25
506,1,6,10,1,1095,3,1,22,12,2,1,0,4,1,1,28,27
507,1,5,148,1,730,3,10,2,19,3,2,0,2,0,0,80,25
508,1,8,128,1,730,3,2,27,12,2,1,0,4,1,0,60,2
509,1,6,16,1,1095,3,4,14,8,1,3,0,1,1,0,98,27
510,1,6,5,0,60,1,6,28,15,2,4,1,6,1,0,106,13
511,1,5,11,0,180,1,12,26,13,2,5,1,5,1,0,50,16
512,1,5,5,1,5110,5,5,20,13,2,3,0,2,1,0,79,27
513,1,5,31,1,365,3,3,4,17,3,1,0,2,1,0,40,27
514,0,3,10916,0,365,2,1,8,18,3,1,0,4,1,0,106,23
515,1,3,1,1,2555,5,4,8,17,3,3,0,1,1,0,7,2
516,1,6,26,0,1825,3,11,25,12,2,2,0,2,1,1,107,13
517,1,5,59,0,365,2,1,16,19,3,1,0,4,0,0,106,25
518,0,3,10916,1,1095,3,7,16,16,3,4,0,2,1,1,28,2
519,0,3,10916,0,7,1,9,23,13,2,2,0,1,0,0,106,5
520,0,3,10916,0,730,2,3,16,9,1,1,0,0,2,2,114,26
521,1,5,8,1,365,3,2,24,16,3,1,0,0,1,1,60,27
522,1,6,14,0,730,2,10,17,0,4,2,1,5,1,0,106,4
523,1,12,1,0,210,2,11,21,17,3,2,1,5,1,0,106,25
524,1,6,1,0,1460,3,11,25,14,2,2,0,1,1,0,110,4
525,1,6,8,0,120,1,12,24,12,2,5,0,1,1,0,106,27
526,1,5,31,1,3285,5,7,28,16,3,4,0,0,1,1,38,6
527,1,5,9,1,365,3,12,5,17,3,5,0,4,1,0,60,26
528,1,5,3,1,3285,5,4,6,12,2,3,1,6,1,0,79,2
529,0,3,10916,0,14,1,10,2,19,3,2,0,2,0,0,106,26
530,1,4,1,0,60,1,5,3,12,2,3,1,6,1,1,106,25
531,0,3,10916,0,3,1,2,27,11,2,1,0,3,0,1,106,25
532,1,6,9,1,730,3,10,15,18,3,2,0,1,1,0,37,27
533,0,3,10916,1,30,1,5,24,17,3,3,1,5,1,0,99,3
534,0,3,10916,1,730,3,5,4,20,4,3,1,6,1,1,79,27
535,0,3,10916,0,210,2,6,14,12,2,4,1,6,0,0,106,25
536,0,3,10916,1,60,1,5,22,16,3,3,0,3,1,1,97,3
537,1,8,4,1,365,3,11,23,19,3,2,1,6,1,1,25,27
538,1,5,1,0,365,2,7,14,12,2,4,0,0,1,0,106,25
539,1,5,30,1,1460,5,8,28,16,3,4,0,4,1,1,41,11
540,1,6,11,1,1095,3,10,1,15,2,2,0,1,0,0,60,26
541,0,3,10916,1,30,1,2,19,17,3,1,0,3,0,0,60,6
542,0,3,10916,0,14,1,5,17,14,2,3,1,6,2,2,106,27
543,1,5,19,0,60,1,11,22,16,3,2,0,4,1,1,106,13
544,0,3,10916,0,1095,3,9,23,9,1,2,0,1,0,0,106,26
545,0,3,10916,0,90,1,8,17,9,1,4,1,6,0,0,106,7
546,1,4,108,1,365,3,6,4,18,3,4,0,2,1,0,11,25
547,0,3,10916,0,14,1,5,9,15,2,3,1,5,2,2,50,8
548,1,4,108,1,365,3,3,22,16,3,1,1,5,1,0,91,6
549,0,3,10916,1,730,3,7,19,23,4,4,1,5,0,1,30,27
550,0,3,10916,0,21,1,5,20,12,2,3,0,1,0,1,106,13
551,1,6,7,1,240,2,10,20,12,2,2,0,1,1,1,60,25
552,1,5,22,1,365,3,11,23,14,2,2,1,6,1,0,60,27
553,1,5,8,1,365,3,2,10,13,2,1,0,2,1,0,31,2
554,1,3,1,0,180,1,1,25,15,2,1,1,6,1,0,106,4
555,0,3,10916,0,730,2,6,27,9,1,4,0,4,0,0,109,27
556,1,6,3,0,365,2,7,17,18,3,4,0,3,0,0,106,25
557,1,7,163,1,1460,5,12,10,15,2,5,0,3,0,1,99,27
558,1,6,17,1,150,1,10,9,17,3,2,0,2,1,0,7,2
559,0,3,10916,1,60,1,8,11,17,3,4,0,0,1,0,97,27
560,1,4,13,1,3285,5,9,17,14,2,2,0,2,1,0,37,27
561,1,4,14,1,730,3,11,12,19,3,2,0,3,1,0,25,11
562,1,5,1,1,4380,5,3,31,18,3,1,0,1,1,1,37,22
563,1,6,23,1,2190,5,7,4,15,2,4,0,4,0,0,11,6
564,1,6,3,1,365,3,7,31,17,3,4,0,4,1,0,79,6
565,0,3,10916,0,365,2,8,20,17,3,4,0,2,0,0,106,27
566,1,8,4,1,330,2,2,19,12,2,1,0,3,1,1,97,2
567,0,3,10916,1,28,1,5,15,15,2,3,0,4,0,0,97,2
568,1,4,23,0,2190,3,2,28,17,3,1,1,5,1,0,106,5
569,1,5,10,1,1460,5,8,2,18,3,4,1,6,1,1,60,2
570,1,7,5,1,150,1,3,16,15,2,1,1,6,1,0,97,27
571,1,5,30,1,60,1,8,4,18,3,4,0,1,1,1,74,1
572,1,6,10,1,1095,3,12,6,18,3,5,1,6,1,1,60,25
573,1,5,31,1,730,3,11,18,15,2,2,0,1,0,0,28,6
574,0,3,10916,0,14,1,10,5,16,3,2,1,5,0,1,106,13
575,1,4,2,0,90,1,1,21,18,3,1,0,3,1,0,114,26
576,1,6,1,0,120,1,11,7,18,3,2,1,5,1,0,106,27
577,1,5,15,1,1460,5,4,24,16,3,3,0,4,1,1,97,25
578,1,5,18,0,60,1,12,8,0,4,5,0,1,1,1,109,25
579,0,3,10916,0,365,2,11,28,20,4,2,1,5,0,1,106,25
580,1,6,2,1,365,3,5,20,17,3,3,0,1,1,1,79,27
581,1,7,1,1,2920,5,12,8,12,2,5,1,6,1,1,97,3
582,0,3,10916,0,365,2,11,25,18,3,2,0,1,0,0,106,4
583,1,6,7,1,1095,3,8,24,16,3,4,0,0,1,1,76,25
584,1,4,1,0,300,2,1,12,17,3,1,1,6,1,1,106,25
585,1,5,59,0,730,2,9,2,15,2,2,0,1,1,0,109,23
586,1,7,11,0,30,1,7,8,15,2,4,0,1,0,1,106,2
587,0,3,10916,0,120,1,8,15,12,2,4,1,5,1,0,106,27
588,0,3,10916,1,365,3,5,23,14,2,3,1,5,0,0,27,25
589,1,7,3,0,730,2,4,1,13,2,3,0,1,1,1,106,27
590,1,5,38,1,210,2,3,18,17,3,1,0,1,1,1,60,27
591,1,5,1,1,730,3,2,5,18,3,1,0,4,1,1,60,20
592,1,8,43,1,3285,5,6,2,16,3,4,0,0,1,0,79,2
593,0,3,10916,0,7,1,10,10,17,3,2,0,4,0,0,106,23
594,1,9,2,1,4015,5,10,26,11,2,2,0,0,1,1,60,6
595,1,10,1,0,365,2,9,12,12,2,2,1,5,1,0,106,5
596,1,5,4,1,2555,5,1,22,16,3,1,0,4,1,1,37,27
597,1,7,2,0,4745,5,10,19,17,3,2,1,6,1,0,106,26
598,1,5,58,1,1095,3,7,15,14,2,4,0,2,1,0,5,27
599,1,4,1,1,150,1,5,3,17,3,3,1,5,1,0,7,25
600,1,6,5,0,30,1,5,20,9,1,3,0,1,0,0,106,5
601,0,3,10916,0,365,2,10,5,9,1,2,0,0,0,0,106,25
602,1,4,2,1,365,3,12,6,13,2,5,1,5,1,0,60,26
603,1,4,1,0,3650,4,4,9,11,2,3,0,3,1,1,106,27
604,1,4,29,1,2190,5,1,16,11,2,1,1,5,0,1,99,27
605,0,3,10916,0,14,1,7,30,18,3,4,0,3,0,0,106,13
606,0,3,10916,0,365,2,4,5,11,2,3,1,5,0,1,106,25
607,1,6,8,0,730,2,6,15,16,3,4,1,6,1,0,45,8
608,0,3,10916,0,2190,3,12,23,13,2,5,0,2,1,1,106,27
609,0,3,10916,0,28,1,9,6,17,3,2,1,5,0,1,106,26
610,1,3,14,1,270,2,7,16,16,3,4,0,3,0,0,37,27
611,1,5,3,1,120,1,8,10,15,2,4,0,0,1,1,79,27
612,1,5,4,0,1095,3,5,15,13,2,3,0,3,1,0,129,26
613,1,6,16,0,120,1,9,3,15,2,2,0,2,1,1,50,8
614,1,7,15,0,1460,3,4,18,14,2,3,0,4,1,0,106,25
615,1,8,1,0,150,1,12,10,11,2,5,0,3,1,1,106,27
616,1,3,3,1,1825,5,1,12,17,3,1,0,1,1,0,18,25
617,1,6,42,0,2190,3,3,8,17,3,1,1,6,1,0,106,23
618,1,6,14,1,730,3,6,7,12,2,4,1,6,1,1,60,27
619,1,5,18,0,60,1,7,6,19,3,4,0,0,1,1,106,26
620,1,9,7,0,60,1,11,22,16,3,2,1,5,1,0,106,25
621,0,3,10916,1,60,1,2,5,12,2,1,0,2,0,0,90,2
622,1,5,1,0,1095,3,8,16,18,3,4,1,5,1,1,45,8
623,0,3,10916,0,730,2,12,18,14,2,5,0,2,1,0,106,25
624,1,5,4,1,2555,5,12,11,15,2,5,0,3,1,0,99,27
625,1,4,2,1,730,3,6,23,12,2,4,0,0,1,1,79,2
626,1,5,39,1,60,1,11,7,16,3,2,0,4,0,0,97,6
627,1,5,9,0,1825,3,7,14,13,2,4,0,1,1,1,106,27
628,0,3,10916,0,60,1,7,22,15,2,4,0,1,0,1,106,21
629,1,6,1,1,730,3,9,16,18,3,2,0,2,1,1,97,25
630,0,3,10916,0,21,1,6,7,19,3,4,1,6,2,2,106,25
631,1,5,27,1,1095,3,4,28,16,3,3,0,1,1,1,7,11
632,1,4,74,1,180,1,8,14,18,3,4,0,4,1,0,99,27
633,1,5,195,0,120,1,8,25,15,2,4,0,0,1,0,106,5
634,0,3,10916,1,270,2,3,1,14,2,1,1,5,1,0,40,27
635,0,3,10916,0,21,1,5,1,18,3,3,0,4,0,1,106,25
636,0,3,10916,0,210,2,9,23,9,1,2,0,1,1,1,106,25
637,1,6,13,0,60,1,11,17,0,4,2,0,1,1,1,106,27
638,1,5,19,1,365,3,4,24,11,2,3,0,4,1,0,79,25
639,0,3,10916,0,14,1,7,4,15,2,4,1,5,2,2,106,25
640,1,5,19,0,150,1,12,31,16,3,5,0,3,1,0,106,27
641,0,3,10916,0,120,1,12,1,19,3,5,0,1,0,1,106,25
642,1,4,96,0,30,1,10,8,14,2,2,0,3,0,1,106,27
643,0,3,10916,0,120,1,8,17,9,1,4,1,6,0,1,106,25
644,1,6,9,1,730,3,9,5,16,3,2,1,5,1,1,74,21
645,1,4,10,0,120,1,9,26,16,3,2,0,4,1,1,50,14
646,1,4,6,1,1095,3,6,13,12,2,4,1,5,1,0,60,26
647,1,5,78,1,1095,3,10,18,14,2,2,0,4,1,0,97,26
648,0,3,10916,0,3,1,7,6,18,3,4,1,6,0,1,106,13
649,1,6,5,0,730,2,5,26,14,2,3,0,1,0,0,106,27
650,0,3,10916,0,28,1,5,2,15,2,3,1,5,0,1,106,25
651,0,3,10916,0,28,1,8,27,14,2,4,0,3,0,1,106,26
652,1,4,1,1,365,3,1,25,17,3,1,1,5,1,1,27,25
653,1,6,15,1,1095,3,9,28,13,2,2,0,0,1,1,41,22
654,0,3,10916,1,270,2,6,17,18,3,4,0,2,1,0,24,25
655,1,6,20,0,60,1,10,3,18,3,2,0,4,1,1,106,25
656,1,5,36,1,150,1,9,10,12,2,2,0,3,0,0,38,27
657,0,3,10916,1,60,1,1,19,16,3,1,0,1,0,0,37,25
658,1,5,11,1,365,3,3,16,18,3,1,0,0,1,0,79,6
659,1,4,2,0,60,1,5,22,15,2,3,0,3,1,0,106,23
660,1,5,1,1,1095,3,10,26,15,2,2,1,6,1,0,60,26
661,0,3,10916,0,21,1,8,16,16,3,4,1,6,0,0,106,27
662,0,3,10916,1,730,3,9,29,18,3,2,0,0,1,1,79,27
663,1,8,1,1,365,3,12,29,15,2,5,1,6,1,1,60,26
664,1,4,7,1,2190,5,5,16,17,3,3,0,4,1,0,37,1
665,1,4,60,1,240,2,7,30,18,3,4,0,3,1,1,73,6
666,1,6,7,1,60,1,7,2,18,3,4,0,3,1,1,97,27
667,1,10,1,0,4380,5,11,23,16,3,2,0,0,1,0,106,2
668,1,6,2,1,365,3,11,7,13,2,2,1,5,1,1,7,2
669,1,4,61,1,365,3,11,20,17,3,2,0,3,1,0,60,22
670,1,4,8,1,365,3,12,21,18,3,5,0,0,1,0,97,1
671,1,3,2,0,60,1,9,29,17,3,2,0,0,0,1,106,27
672,1,5,11,1,180,1,11,23,13,2,2,0,0,1,1,25,21
673,0,3,10916,0,21,1,5,25,13,2,3,1,6,0,0,106,5
674,1,5,125,1,730,3,11,30,16,3,2,1,6,1,1,79,3
675,1,6,33,0,2920,4,10,14,16,3,2,0,2,1,0,52,25
676,0,3,10916,0,150,1,8,21,9,1,4,0,4,0,1,106,27
677,0,3,10916,0,90,1,10,3,9,1,2,1,5,0,1,106,2
678,0,3,10916,1,2555,5,9,28,14,2,2,1,6,1,1,79,2
679,1,4,6,1,150,1,11,14,15,2,2,0,3,0,1,25,27
680,1,5,16,1,730,3,6,26,8,1,4,0,3,1,1,79,27
681,1,6,7,1,120,1,9,14,17,3,2,1,6,0,1,79,2
682,1,7,26,1,1460,5,1,31,19,3,1,1,5,1,1,37,27
683,0,3,10916,1,210,2,8,8,18,3,4,1,5,1,0,79,9
684,1,5,28,1,180,1,4,13,19,3,3,1,6,1,1,18,2
685,1,5,14,1,1095,3,5,25,16,3,3,1,6,1,1,75,6
686,1,5,15,1,730,3,3,1,15,2,1,1,5,1,0,60,2
687,0,3,10916,0,730,2,7,24,9,1,4,0,4,0,1,106,25
688,1,4,49,1,60,1,2,21,7,1,1,0,4,1,0,37,27
689,1,6,1,0,1825,3,7,30,11,2,4,0,3,1,1,106,2
690,0,3,10916,0,60,1,6,1,16,3,4,1,6,1,1,45,14
691,1,5,23,1,730,3,10,30,13,2,2,0,4,1,0,79,20
692,1,8,1,0,210,2,3,2,11,2,1,0,0,1,1,106,26
693,1,7,3,1,1460,5,7,14,18,3,4,0,0,1,0,97,26
694,1,7,12,1,1460,5,8,2,11,2,4,1,6,1,1,97,27
695,1,6,1,0,4745,5,1,5,11,2,1,1,6,1,1,107,27
696,0,3,10916,0,28,1,7,2,11,2,4,0,3,2,2,106,25
697,1,7,11,1,1825,5,11,15,14,2,2,0,4,1,0,60,2
698,0,3,10916,0,28,1,8,27,17,3,4,0,3,0,0,106,26
699,1,8,1,1,150,1,7,10,12,2,4,0,4,0,1,37,27
700,1,5,195,1,1095,3,1,21,12,2,1,0,2,0,0,73,18
701,0,3,10916,0,1460,3,8,10,16,3,4,0,0,1,1,106,27
702,1,4,19,1,120,1,10,20,17,3,2,1,6,1,1,38,25
703,1,6,5,0,30,1,6,23,13,2,4,0,0,0,0,106,23
704,0,3,10916,0,210,2,9,23,9,1,2,0,1,1,1,109,25
705,1,6,1,0,365,2,10,7,14,2,2,0,2,1,1,50,8
706,1,7,5,0,120,1,8,12,8,1,4,0,1,1,0,50,19
707,1,6,4,0,4380,5,2,2,17,3,1,0,1,1,1,106,13
708,1,7,18,1,120,1,8,31,11,2,4,0,0,0,0,37,2
709,1,9,2,1,365,3,1,15,17,3,1,0,4,1,1,73,27
710,1,4,16,1,365,3,8,12,17,3,4,0,1,1,1,97,11
711,1,10,14,1,730,3,4,28,13,2,3,0,1,1,0,97,27
712,1,4,41,0,30,1,12,10,17,3,5,0,1,1,0,106,26
713,0,3,10916,0,21,1,8,5,16,3,4,0,1,0,1,106,27
714,1,7,1,0,2920,4,6,5,18,3,4,0,3,1,1,66,22
715,1,4,41,0,730,2,4,8,13,2,3,0,2,1,0,106,25
716,1,3,16,1,365,3,1,26,18,3,1,1,6,1,1,73,11
717,1,3,7,0,60,1,9,5,17,3,2,1,5,1,0,106,13
718,0,3,10916,0,7,1,6,28,13,2,4,1,5,2,2,106,25
719,1,9,11,1,1825,5,1,16,16,3,1,0,4,1,1,38,22
720,0,3,10916,1,60,1,9,20,15,2,2,1,5,1,0,79,9
721,1,6,30,1,120,1,5,12,12,2,3,0,1,1,1,38,25
722,1,4,37,0,60,1,7,2,0,4,4,0,3,1,1,109,25
723,1,5,30,0,60,1,7,27,17,3,4,1,6,1,1,106,25
724,1,4,2,0,2555,4,9,28,11,2,2,0,0,1,1,106,26
725,1,4,16,0,60,1,9,26,13,2,2,1,5,1,1,106,13
726,1,6,1,1,365,3,9,4,18,3,2,0,3,1,1,18,3
727,1,5,3,1,2190,5,3,2,12,2,1,0,0,1,0,25,2
728,1,5,78,1,2920,5,9,4,18,3,2,0,4,1,1,99,9
729,1,6,6,0,90,1,7,12,20,4,4,1,5,1,0,106,4
730,1,5,18,0,60,1,11,25,15,2,2,0,2,1,1,106,27
731,0,3,10916,0,90,1,1,19,17,3,1,1,6,0,1,106,25
732,1,6,15,1,2920,5,11,9,14,2,2,1,5,1,1,60,25
733,0,3,10916,0,90,1,6,30,10,1,4,0,0,0,1,106,27
734,1,5,5,1,730,3,10,30,18,3,2,0,3,1,1,97,11
735,1,8,128,1,365,3,1,21,14,2,1,0,2,0,0,60,2
736,1,5,35,0,90,1,11,15,15,2,2,1,6,1,0,106,4
737,1,10,5,1,3650,5,8,20,17,3,4,0,3,0,0,97,27
738,1,5,3,0,30,1,12,14,19,3,5,0,0,0,1,106,26
739,0,3,10916,0,7,1,9,6,12,2,2,1,5,0,1,106,13
740,1,9,20,0,120,1,1,3,19,3,1,0,4,1,1,106,26
741,0,3,10916,1,3285,5,11,20,14,2,2,0,4,1,1,28,2
742,1,6,1,0,2555,4,7,27,17,3,4,1,6,1,0,106,5
743,1,9,1,0,365,2,10,10,12,2,2,0,3,1,0,106,26
744,1,3,14,0,60,1,12,31,15,2,5,0,1,0,0,106,27
745,1,6,33,1,300,2,12,23,13,2,5,0,1,1,1,97,27
746,0,3,10916,1,60,1,2,26,13,2,1,0,3,0,0,37,22
747,1,5,22,1,120,1,3,2,17,3,1,0,0,1,0,37,22
748,1,4,5,0,4380,5,6,5,14,2,4,0,4,1,0,106,5
749,1,5,39,1,365,3,4,13,16,3,3,0,0,1,0,79,2
750,0,3,10916,0,210,2,12,16,9,1,5,0,1,0,0,109,23
751,1,7,3,1,2920,5,2,6,15,2,1,1,5,1,0,11,25
752,0,3,10916,0,3,1,9,26,14,2,2,0,4,2,2,106,21
753,1,3,4,1,240,2,9,26,9,1,2,1,5,0,0,37,6
754,1,7,163,1,90,1,1,15,18,3,1,0,4,1,1,31,27
755,1,7,1,1,730,3,3,14,18,3,1,1,5,1,0,7,25
756,1,5,1,1,730,3,3,13,19,3,1,0,3,1,0,7,9
